reactant_1,reactant_2,product,reaction
C=CCn1[nH]c2c(c1=O)C2, ,C=CCn1[nH]cc(C)c1=O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C#CCN(C)CC(O)C=C, ,C=CC1CN(C)CCCO1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
CC=CC(=O)NC(C)CN, ,CC1CC(=O)NC(CN)C1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
CC=COCCC(C)NN,N#CON=Cc1ncc[nH]1,CC=COC(CC(C)NN)C(=NOC#N)c1ncc[nH]1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
NC(=O)CCC(=O)C=CO, ,NC(=O)CCC(O)C=CO,"[O,N,C:1]=[O,N,C:2]>>[O,N,C;h:1][O,N,C;h:2]"
C1=Cn2cncc2CCC1, ,CCCC=Cn1ccnc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC=CC#CC1(O)CNC1, ,CC=CC#CC(C)(C)O,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
N#Cc1cc2c3cc1CN23, ,N#Cc1cc2ccc1CN2,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
COC1C=CC1OCCS, ,C=CC(COCCS)OC,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N=CNCCCNCCF, ,N=C1NCCCNCC1F,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
CNCC=CC(=O)C(F)F, ,C,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C(=CC1CO1)CN1CC1, ,OCCC=CCN1CC1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N=Cc1cc2n(n1)CCO2, ,N=Cc1ccn(CCO)n1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C=CCn1c(=O)ccn1C, ,C=CCn1c(=O)ccn1C,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
C=Cc1cc2c3c(c1-2)OC3, ,C=CC1=C(C2=CCO2)C=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C1=Cc2cc3cc-3c2C1, ,C1=Cc2ccccc2C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C#CC1CCNCC(O)C1, ,C#CCCC(O)CNCC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
Cc1occc1CC#N, ,Cc1occc1CC#N,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
CC#Cc1cccc2c1C2, ,CC#Cc1ccccc1C,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
N#CC1Cc2cnccc21, ,Cc1cnccc1CC#N,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
CC=CC(C)CCC1CO1, ,CC=CC(C)CCC(C)O,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CCc1nccc(C#N)n1, ,N#Cc1ccncn1,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C#CCC(C)(O)CCCN, ,C#CCC1(O)CC1CCN,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C1=CC2CC1c1[nH][nH]c12, ,C1=CC(c2c[nH][nH]2)CC1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
N=Cc1cc2c(cn1)OC2, ,COc1ccc(C=N)nc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C1=COCCSCC1, ,CCSCCC=CO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
CC=Cc1ccc2c(n1)C2, ,CC=Cc1cccc(C)n1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CN(C)C1(C#N)CCC1, ,CCCC(C#N)N(C)C,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C#CCOC(=O)C(O)OC, ,C,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C#Cc1cc2c3c(c1)N2C3, ,C#Cc1ccc2c(c1)NC2,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
N=CCCc1ncc[nH]1,CC#CCC(C)C(=O)NN,CC#CCC(C)C(=O)N(N)c1cnc(CCC=N)[nH]1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CCNCC=CCN(C)N, ,CCN,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
OC1C=CCONCCC1, ,OC1C=CC2ONCC2C1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
N#Cc1ccc2cc1O2, ,N#Cc1ccccc1O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
CC1(CCOCC#N)N=N1, ,CC(CCOCC#N)N=N,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
OC=CC=CC1C2CC12, ,OC1CC=C1C1C2CC21,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
N#CCNc1ncc2cc1-2, ,N#CCNc1ccccn1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CNC(C)CCCNC=N, ,CC(N)CCCNC=N,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C=CC=NCCN=c1cc1, ,C=CC=NCCN=c1cc1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C=CCOc1ncc2cc1-2, ,C=CCOc1ccccn1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
FC=Cc1cc2c(F)cc1-2, ,FC=Cc1ccc(F)cc1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
COC1C=COCCC1O, ,C=COCCC(O)COC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=CC1CC1C1C2C(=O)C21, ,C=CCC(C)C1C2C(=O)C21,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C1=CC(C2C=COCC2)C1, ,CCC(C=CO)C1C=CC1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C#CC=CCN1CC2CC21, ,C#CC=CCNC1CC1C,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C#CCCC1CC2CCC12, ,C#CCCC1CCCCC1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N#CCONC(=O)C=NO,C#CCNCCC(C)=CC,C#CCNCCC(=CC)CN(OCC#N)C(=O)C=NO,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC=CCCC(=O)C(C)N, ,CC=CCC,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
N=CNc1cc2c(F)c-2c1, ,N=CNc1ccc(F)cc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C=Cc1ncc2[nH]c-2cs1, ,C=Cc1ncc[nH]ccs1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CCC=CCNC(=O)NN, ,CCC=CCNC(N)=O,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C=Cc1nc(=S)[nH]c(=O)[nH]1, ,C=Cc1nc(=S)n2c(=O)n12,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C1=CC2Cc3cccc1c32, ,C=CC1Cc2ccccc21,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C#CCCNC1CC1(F)F, ,C#CCCNCCC(F)F,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
OCNCCCC1C=C1, ,C=CCCCCNCO,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C1=CCC(N2CNC2)CC1,C#CC=CCC(=O)C=CC,C#CC=CC(C(=O)C=CC)N1CN(C2CC=CCC2)C1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#CC(=O)Nc1nn[nH]n1,OCC=COCCCCO,C#CC(=O)Nc1nnn(C(CO)CCOC=CCO)n1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#Cc1scc2c1OCO2, ,N#Cc1sccc1OCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
N#CN1Cc2conc2C1, ,CN(C#N)Cc1ccon1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
N=CNCCOC1CC1O,C=COC1CC(N(C)C)C1,C=COC1CC(C(COC2CC2O)NC=N)(N(C)C)C1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=CC1CC=CCNCC1, ,C=CC(CC)CC=CCN,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
CC1CN1C(=O)C=CCN, ,CC1C2C(N)C=CC(=O)N12,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
C=CC=CCNC(=O)C=O,NCc1cc(C#CF)cs1,C=CC=CCNC(=O)C(=O)NCc1cc(C#CF)cs1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=CC1CCNC(=O)CC1, ,C=CC(CC)CCNC=O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=COCCC1CNC1=O, ,C=COCCCCNC=O,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
CONCCOC=CC#N, ,N#CC=COCCN,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
NC(N)=CCCCN1C=C1,CC(C)(N)CC=CCC=O,CC(C)(N)CC=CCC(=O)NC(N)=CCCCN1C=C1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CCC=CC1C=CC(=O)O1, ,CCC=CCC=CC(=O)O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CC#CCOCC(N)CN,CC(C)(C#CCO)CO,CC(C)(C#CCOCC#CCOCC(N)CN)CO,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC(C)(C)C=CC(N)=O,CCC#CC(O)CCC,CCC#CC(O)CC(C)NC(=O)C=CC(C)(C)C,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC(C)C(O)C=CCNN,CC(=CO)C(=O)OC1C=C1,CC(C(=O)OC1C=C1)=C(O)C(=CCNN)C(O)C(C)C,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CNC1CCC=COCC1, ,CN1C2CCC=COC1C2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
C=CC=CCCNC(=S)S, ,S=C(S)NC1C=CC=CC1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
C#CCC1(COC)CCC1, ,C#CCC1(COC)C=CC1,"[O,N,C;h:1][O,N,C;h:2]>>[O,N,C:1]=[O,N,C:2]"
N#CNC(=O)c1sc2nc1-2, ,N#CNC(=O)c1cncs1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C#CCCOCC1CCN1, ,C#CC1COCC2CCN12,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
N#CNCCCN(O)C=O, ,N#CN1CC1CN(O)C=O,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
FCC=Cc1cnn2c1C2, ,Cn1cc(C=CCF)cn1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N=NCCCCC=CO, ,OC=C1CCCCN=N1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
CCC#COCCOC, ,CCC#COCC1CO1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C=CC1CCN(SC)CC1, ,C=CC(CC)CCNSC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
N#CN1Cc2cn[nH]c2C1,N#CCSCC(N)CCN,N#CCSC(C(N)CCN)n1ncc2c1CN(C#N)C2,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#Cc1cnc2c(c1)CN2, ,N#Cc1cncc(CN)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C#CC=CCNCC(C)O, ,C#CC=CCNCC(C)=O,"[O,N,C;h:1][O,N,C;h:2]>>[O,N,C:1]=[O,N,C:2]"
